customer_id,risk_score,sequence_risk_score,risk_prediction,risk_band,top_reason_codes,recommended_intervention,persona_label,persona_signals,financial_stress_level,intent_label,policy_action,policy_priority,recommended_channel
CUST000143,0.3587,0.1099,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000144,0.1704,0.1153,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000145,0.4169,0.1219,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000146,0.3269,0.1281,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST000147,0.8167,0.4114,1,High,"salary_delay_detected, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000148,0.2905,0.1185,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST000149,0.2256,0.092,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000150,0.9846,0.2125,1,High,"late_bill_payments, high_credit_utilization, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000151,0.2196,0.1001,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST000152,0.3062,0.1085,0,Low,missed_payments,Send payment reminder,Moderate User,Missed 2 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST000153,0.186,0.0992,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000154,0.978,0.3,1,High,"missed_payments, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 3 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000155,0.3069,0.0786,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST000156,0.77,0.1686,1,High,missed_payments,Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000157,0.4421,0.1145,0,Medium,high_emi_burden,Offer short grace period,Moderate User,"High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000158,0.9573,0.2421,1,High,"missed_payments, late_bill_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST000159,0.2756,0.0997,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000160,0.3609,0.0766,0,Medium,late_bill_payments,Offer short grace period,High Lifestyle Spender,No immediate risk signals,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000161,0.3983,0.2396,0,Medium,salary_delay_detected,Offer short grace period,Moderate User,"Missed 1 payments, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000162,0.3064,0.1159,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000163,0.2707,0.0997,0,Low,late_bill_payments,Send payment reminder,Moderate User,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST000164,0.1926,0.1142,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000165,0.2627,0.1117,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST000166,0.6437,0.1933,1,Medium,balance_drawdown,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000167,0.2896,0.122,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000168,0.3033,0.1103,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST000169,0.2928,0.0968,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000170,0.8606,0.2059,1,High,"salary_delay_detected, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000171,0.1415,0.1025,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000172,0.2498,0.2065,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000173,0.8566,0.1786,1,High,"salary_delay_detected, missed_payments",Offer EMI restructuring,High Lifestyle Spender,"High risk score detected, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000174,0.9839,0.2952,1,High,"salary_delay_detected, missed_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 7 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST000175,0.4974,0.2538,0,Medium,late_bill_payments,Offer short grace period,Moderate User,No immediate risk signals,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000176,0.2202,0.0943,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000177,0.254,0.1582,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000178,0.6717,0.1746,1,Medium,high_emi_burden,Offer short grace period,Moderate User,High debt-to-income stress,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000179,0.9024,0.4617,1,High,"salary_delay_detected, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000180,0.2332,0.1484,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000181,0.521,0.1538,1,Medium,late_bill_payments,Offer short grace period,Impulse Spender Under Stress,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000182,0.3968,0.1828,0,Medium,stable_payment_behavior,Offer short grace period,High Lifestyle Spender,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000183,0.9928,0.2234,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000184,0.138,0.0922,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST000185,0.7499,0.229,1,High,"salary_delay_detected, late_bill_payments, balance_drawdown",Offer EMI restructuring,High Lifestyle Spender,"High risk score detected, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000186,0.9964,0.2779,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High credit utilization, Erratic spending behavior, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000187,0.2304,0.1065,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000188,0.9813,0.3948,1,High,"missed_payments, high_credit_utilization, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 4 payments",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST000189,0.3597,0.1179,0,Medium,salary_delay_detected,Offer short grace period,Moderate User,Recent salary delay,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000190,0.5596,0.2856,1,Medium,"late_bill_payments, balance_drawdown",Offer short grace period,Moderate User,No immediate risk signals,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000191,0.7988,0.1706,1,High,"missed_payments, late_bill_payments",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, Missed 3 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000192,0.1595,0.1049,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000193,0.392,0.2458,0,Medium,"salary_delay_detected, late_bill_payments",Offer short grace period,Moderate User,Recent salary delay,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000194,0.3675,0.1214,0,Medium,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,payment_reminder,medium,SMS
CUST000195,0.2041,0.0978,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000196,0.1965,0.1013,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST000197,0.245,0.1094,0,Low,salary_delay_detected,Send payment reminder,Moderate User,Recent salary delay,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST000198,0.232,0.1068,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000199,0.9831,0.2186,1,High,"missed_payments, late_bill_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST000200,0.9958,0.2373,1,High,"job_loss_signal, salary_delay_detected, missed_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST000201,0.2813,0.1303,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST000202,0.1869,0.0917,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000203,0.1549,0.1197,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000204,0.2714,0.0999,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST000205,0.2577,0.2192,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST000206,0.975,0.2289,1,High,"salary_delay_detected, missed_payments, high_emi_burden",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, Erratic spending behavior, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000207,0.3824,0.1354,0,Medium,missed_payments,Offer short grace period,Moderate User,Missed 2 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000208,0.8515,0.2011,1,High,"salary_delay_detected, missed_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 3 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST000209,0.5798,0.1736,1,Medium,"late_bill_payments, high_emi_burden",Offer short grace period,Moderate User,High debt-to-income stress,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST000210,0.3033,0.1383,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST000211,0.2094,0.1377,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST000212,0.1664,0.0904,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST000213,0.9969,0.2705,1,High,"salary_delay_detected, missed_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 4 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST000214,0.1873,0.1037,0,Low,missed_payments,Send payment reminder,Moderate User,Missed 2 payments,High,willing_but_stressed,gentle_reminder,low,App
